time,rate
62503.0,0.2857142857142857
73698.0,0.0
72364.0,0.0
73299.0,0.0
73219.0,0.0
73075.0,0.2857142857142857
74186.0,0.2857142857142857
72145.0,0.1666666666666666
69421.0,0.1666666666666666
70062.0,0.0
71755.0,0.0
66270.0,0.0
76957.0,0.0
75805.0,0.0
73864.0,0.0
76093.0,0.0
72226.0,0.0
76425.0,0.0
72344.0,0.0
64529.0,0.1666666666666666
72218.0,0.1666666666666666
62458.0,0.5454545454545454
65706.0,0.6363636363636364
73460.0,0.0
64214.0,0.0
78105.0,0.0
74564.0,0.0
74431.0,0.0
68820.0,0.0
72340.0,0.1666666666666666
72877.0,0.0
63566.0,0.0
73943.0,0.0
66767.0,0.6
73296.0,0.6363636363636364
72748.0,0.375
70258.0,1.0
65224.0,0.3333333333333333
63487.0,0.8181818181818182
63573.0,0.0
62610.0,0.0
62728.0,0.0
63898.0,0.1666666666666666
62814.0,0.375
67902.0,0.0
71420.0,0.0
75400.0,0.0
70591.0,0.0
68617.0,0.0
74306.0,0.0
72456.0,0.0
73975.0,0.0
73989.0,0.0
69899.0,0.0
73459.0,0.0
77007.0,0.0
73050.0,0.0
70570.0,0.0
73690.0,0.0
63083.0,0.0
69972.0,0.0
73583.0,0.0
64464.0,0.0
73023.0,0.0
73290.0,0.0
73304.0,0.0
83446.0,0.0
67038.0,0.0
69578.0,0.0
71097.0,0.6
71854.0,1.0
73574.0,0.0
67979.0,0.1666666666666666
73134.0,0.0
74832.0,0.0
61541.0,1.0
70137.0,1.0
69925.0,0.1666666666666666
74888.0,1.0
72901.0,0.2857142857142857
64971.0,0.0
73871.0,0.0
75090.0,0.0
74562.0,0.0
73033.0,0.375
77773.0,0.2857142857142857
74064.0,0.4285714285714285
61478.0,0.5555555555555556
64072.0,0.1428571428571428
73615.0,0.1428571428571428
73594.0,0.1428571428571428
72163.0,0.1428571428571428
72035.0,0.1428571428571428
77736.0,0.1428571428571428
76761.0,0.1428571428571428
73280.0,0.1428571428571428
73213.0,0.1428571428571428
73403.0,0.1428571428571428
74560.0,0.1428571428571428
73593.0,0.1428571428571428
64626.0,0.1428571428571428
68935.0,0.1428571428571428
75620.0,0.1428571428571428
69945.0,0.1428571428571428
67669.0,0.1428571428571428
74953.0,0.1428571428571428
68269.0,0.1428571428571428
98518.0,0.375
57672.0,0.375
63636.0,0.2857142857142857
65838.0,0.375
49434.0,0.2857142857142857
62766.0,0.1666666666666666
67313.0,0.1666666666666666
62199.0,0.1666666666666666
67465.0,0.2857142857142857
62396.0,0.1666666666666666
64675.0,0.1666666666666666
60284.0,0.1666666666666666
74612.0,0.1666666666666666
73766.0,0.1666666666666666
74503.0,0.4444444444444444
73972.0,0.375
63430.0,1.0
71030.0,0.5555555555555556
74044.0,0.375
65426.0,0.2857142857142857
73454.0,1.0
75418.0,1.0
75507.0,0.8571428571428571
71455.0,1.0
74619.0,1.0
64094.0,1.0
62697.0,0.5714285714285714
63135.0,0.5714285714285714
61787.0,1.0
38987.0,0.7307692307692307
117682.0,0.6
100383.0,0.6
99670.0,0.7222222222222222
107799.0,0.6
103886.0,0.6
91247.0,0.65
105842.0,0.6666666666666666
110763.0,0.5333333333333333
106119.0,0.5333333333333333
108785.0,0.5333333333333333
105447.0,0.5882352941176471
109576.0,0.7058823529411765
107336.0,0.7058823529411765
108964.0,0.5333333333333333
107015.0,0.5333333333333333
101461.0,0.7333333333333333
102905.0,0.5333333333333333
103962.0,0.6875
111163.0,0.6875
105370.0,0.6
104997.0,0.5333333333333333
104035.0,0.5333333333333333
104558.0,0.6666666666666666
100020.0,0.6875
104382.0,0.6875
105994.0,0.6
104445.0,0.5333333333333333
102116.0,0.7333333333333333
101495.0,0.5333333333333333
103465.0,0.5333333333333333
55760.0,0.5625
102374.0,0.75
107064.0,1.0
76002.0,0.5333333333333333
104124.0,0.8125
104782.0,0.5333333333333333
100698.0,0.6470588235294118
100580.0,0.5882352941176471
69823.0,0.7058823529411765
99663.0,0.6470588235294118
99793.0,0.5625
102548.0,0.5333333333333333
69458.0,0.9444444444444444
99309.0,0.5833333333333334
101922.0,0.6470588235294118
104723.0,0.75
104208.0,0.631578947368421
104528.0,0.5333333333333333
105713.0,0.5333333333333333
101399.0,0.5333333333333333
104515.0,0.5333333333333333
103172.0,0.5333333333333333
105012.0,0.5333333333333333
104695.0,0.5333333333333333
103135.0,0.5333333333333333
104804.0,0.5333333333333333
103439.0,0.6875
104306.0,0.5333333333333333
102897.0,0.75
100712.0,0.6666666666666666
104529.0,0.5333333333333333
104564.0,0.625
100557.0,0.7058823529411765
105943.0,0.75
108340.0,0.5333333333333333
105522.0,0.5333333333333333
102071.0,0.7894736842105263
86130.0,0.6666666666666666
102207.0,0.6842105263157895
104676.0,0.7647058823529411
103462.0,0.7647058823529411
103064.0,0.7058823529411765
103676.0,0.6
102245.0,0.6
102597.0,0.7619047619047619
105094.0,0.75
96128.0,0.7777777777777778
101976.0,0.7333333333333333
101865.0,0.6
102039.0,0.7777777777777778
102730.0,0.8
46318.0,0.631578947368421
106802.0,0.6842105263157895
101864.0,0.5333333333333333
103574.0,0.7368421052631579
103913.0,0.631578947368421
103276.0,0.631578947368421
101177.0,0.6875
106431.0,0.9047619047619048
103341.0,0.6875
105072.0,0.6
101061.0,0.6
106758.0,0.9
101633.0,0.7777777777777778
110544.0,0.6
100542.0,0.75
103636.0,0.6
103158.0,0.6
80217.0,0.6
78276.0,0.5294117647058824
102668.0,0.5294117647058824
40050.0,0.6
104466.0,0.5625
103747.0,1.0
111786.0,0.7333333333333333
104512.0,0.6
103420.0,0.7333333333333333
100840.0,0.6666666666666666
104023.0,0.6
102254.0,0.5625
82861.0,0.5625
102480.0,0.5625
105210.0,0.5625
104292.0,0.5625
105916.0,0.7368421052631579
104668.0,0.5625
98533.0,0.2857142857142857
82638.0,0.2
60167.0,0.0
71961.0,0.0
56779.0,0.2
70188.0,0.2
71778.0,0.2
75042.0,0.0
69358.0,0.0
74250.0,0.0
70581.0,0.0
69132.0,0.0
82203.0,0.0
67487.0,0.0
74446.0,0.0
68754.0,0.0
67813.0,0.0
94872.0,0.0
58485.0,0.7777777777777778
72837.0,0.0
72761.0,0.0
69753.0,0.5555555555555556
74257.0,0.2
73500.0,0.0
78711.0,0.0
71637.0,0.0
73950.0,0.0
74634.0,0.0
75923.0,0.0
72232.0,0.0
116216.0,0.4285714285714285
127168.0,0.4285714285714285
103127.0,0.4285714285714285
102494.0,0.4285714285714285
74784.0,0.4285714285714285
102403.0,0.4285714285714285
101898.0,0.4285714285714285
105952.0,0.4285714285714285
106221.0,0.4285714285714285
101543.0,0.4285714285714285
101081.0,0.4285714285714285
104987.0,0.4285714285714285
102596.0,0.4285714285714285
103810.0,0.4285714285714285
105606.0,0.4285714285714285
103016.0,0.4285714285714285
104756.0,0.4285714285714285
105987.0,0.4285714285714285
103061.0,0.4285714285714285
102343.0,0.4285714285714285
104393.0,0.7142857142857143
107313.0,0.625
101339.0,0.4285714285714285
104825.0,0.4285714285714285
184483.0,1.0
127310.0,0.75
89036.0,0.6666666666666666
74889.0,0.6666666666666666
106366.0,0.0
145967.0,0.0
111556.0,0.0
107387.0,0.0
129589.0,0.0
109506.0,0.0
152376.0,0.0
124293.0,0.0
107268.0,0.0
108430.0,0.0
106490.0,0.0
150986.0,0.0
107793.0,0.0
110101.0,0.0
108370.0,0.0
117758.0,0.0
110236.0,1.0
160747.0,0.0
110715.0,1.0
142948.0,0.0
209403.0,0.0
253964.0,0.0
133127.0,0.0
137280.0,0.0
130785.0,1.0
111052.0,1.0
118022.0,0.0
120955.0,0.0
105295.0,0.0
106895.0,0.0
105726.0,0.0
193463.0,0.0
107021.0,0.0
110982.0,0.0
109330.0,0.0
106757.0,0.0
110524.0,0.0
111017.0,0.0
129088.0,0.0
108611.0,0.0
108710.0,0.0
107516.0,1.0
111773.0,1.0
115220.0,1.0
108096.0,1.0
124666.0,1.0
105329.0,1.0
105850.0,1.0
109448.0,1.0
147242.0,1.0
128500.0,1.0
108164.0,0.0
84936.0,0.3
82883.0,0.1428571428571428
60266.0,0.1428571428571428
76502.0,0.2222222222222222
73595.0,0.1428571428571428
77593.0,0.3333333333333333
60673.0,0.25
76455.0,0.25
74725.0,0.3333333333333333
57613.0,0.4375
55860.0,0.0714285714285714
57517.0,0.0714285714285714
57261.0,0.0714285714285714
55237.0,0.4444444444444444
53786.0,0.0588235294117647
57905.0,0.0588235294117647
59444.0,0.5714285714285714
58866.0,0.6111111111111112
55431.0,0.1111111111111111
58653.0,0.0
58284.0,0.2727272727272727
58075.0,0.0
63421.0,0.3571428571428571
60662.0,0.0
60671.0,0.0
58743.0,0.4166666666666667
59755.0,0.0
57125.0,0.5384615384615384
56724.0,0.0769230769230769
55237.0,0.125
55844.0,0.3333333333333333
61646.0,0.1739130434782608
57381.0,1.0
57035.0,0.3
56391.0,1.0
55516.0,0.2941176470588235
60488.0,0.75
59344.0,0.5833333333333334
55118.0,1.0
60660.0,1.0
56481.0,0.3333333333333333
60170.0,0.0
59550.0,0.1111111111111111
67805.0,0.0
62873.0,0.1428571428571428
22836.0,0.2142857142857142
18575.0,0.5652173913043478
70271.0,0.2777777777777778
80936.0,0.3888888888888889
57628.0,0.2666666666666666
77857.0,0.2666666666666666
594154.0,0.3529411764705882
660800.0,0.3333333333333333
96512.0,0.2666666666666666
568769.0,0.3571428571428571
97915.0,0.9333333333333332
58163.0,0.8571428571428571
78058.0,0.8571428571428571
76546.0,0.8571428571428571
59479.0,0.8571428571428571
72657.0,0.8333333333333334
72168.0,0.8333333333333334
73068.0,0.8333333333333334
96651.0,0.4
58317.0,0.4
76498.0,0.4
71122.0,0.2424242424242424
2952.0,0.2727272727272727
55074.0,0.5526315789473685
585825.0,0.6
71827.0,0.28125
71426.0,0.2333333333333333
70784.0,0.2068965517241379
2459.0,0.4
70920.0,0.4166666666666667
70029.0,0.2333333333333333
70708.0,0.2333333333333333
72485.0,0.2068965517241379
71557.0,0.2333333333333333
72720.0,0.2666666666666666
71511.0,0.3714285714285714
70661.0,0.3823529411764705
69238.0,0.4
72907.0,0.5714285714285714
73361.0,0.5121951219512195
70022.0,0.5609756097560976
71562.0,0.4117647058823529
71767.0,0.4444444444444444
71708.0,0.4411764705882353
70947.0,0.5
71318.0,0.4864864864864865
72551.0,0.5135135135135135
70794.0,0.4722222222222222
70751.0,0.4594594594594595
71008.0,0.6097560975609756
70130.0,0.3888888888888889
71054.0,0.4166666666666667
71862.0,0.4285714285714285
72444.0,0.3888888888888889
71522.0,0.4210526315789473
72753.0,0.4210526315789473
70954.0,0.5686274509803921
70987.0,0.8837209302325582
71852.0,0.3333333333333333
71939.0,0.3333333333333333
70801.0,0.3529411764705882
70761.0,0.5416666666666666
71904.0,0.6862745098039216
71348.0,0.3333333333333333
70416.0,0.3529411764705882
72239.0,0.5833333333333334
71335.0,0.4444444444444444
42807.0,0.3529411764705882
73725.0,0.3939393939393939
72107.0,0.3333333333333333
71853.0,0.4054054054054054
70847.0,0.4473684210526316
71291.0,0.3714285714285714
72070.0,0.6222222222222222
70361.0,0.3714285714285714
72860.0,0.3714285714285714
71374.0,0.4871794871794871
72778.0,0.3714285714285714
71622.0,0.4054054054054054
73336.0,0.4054054054054054
71631.0,0.5769230769230769
72555.0,0.5833333333333334
71659.0,0.4444444444444444
72923.0,0.4473684210526316
75554.0,0.2307692307692307
81189.0,0.25
86314.0,0.25
92666.0,0.25
87870.0,0.25
88652.0,0.25
88194.0,0.25
87358.0,0.5
87459.0,0.25
88913.0,0.25
76492.0,0.25
73215.0,0.25
73225.0,0.25
79532.0,0.25
72894.0,0.25
70876.0,0.2307692307692307
67829.0,0.25
38833.0,0.25
72297.0,0.25
76549.0,0.25
75307.0,0.25
76163.0,0.25
71824.0,0.25
70923.0,0.25
57175.0,0.5
58011.0,0.25
75298.0,0.25
74829.0,0.25
73885.0,0.25
77054.0,0.25
76109.0,0.3076923076923077
74707.0,0.3076923076923077
70578.0,0.3076923076923077
73319.0,0.1818181818181818
72055.0,0.3076923076923077
69589.0,0.3076923076923077
69949.0,0.3076923076923077
69908.0,0.3076923076923077
71073.0,0.1818181818181818
69997.0,0.6153846153846154
79729.0,1.0
79329.0,0.625
78710.0,0.625
74586.0,0.625
77497.0,0.3636363636363636
76972.0,0.2666666666666666
72623.0,0.2666666666666666
73444.0,0.2666666666666666
72778.0,0.4375
76438.0,0.3333333333333333
72394.0,0.3333333333333333
72883.0,0.2666666666666666
71926.0,0.5384615384615384
77330.0,1.0
73944.0,0.5
73568.0,0.7777777777777778
77421.0,0.625
76582.0,0.9
76994.0,0.5555555555555556
78698.0,0.8333333333333334
73157.0,0.6666666666666666
76595.0,0.3076923076923077
60990.0,0.2307692307692307
75571.0,0.25
74790.0,0.25
22795.0,0.25
56307.0,0.3333333333333333
73217.0,0.7692307692307693
60515.0,0.25
71334.0,0.25
72549.0,0.25
162656.0,0.125
88283.0,0.4166666666666667
55873.0,0.1111111111111111
75331.0,0.75
71786.0,0.5
73421.0,0.5
76917.0,0.5454545454545454
71155.0,0.7
55580.0,0.6363636363636364
81442.0,0.6666666666666666
71270.0,0.5454545454545454
58218.0,0.5
77728.0,0.6666666666666666
55867.0,1.0
623159.0,1.0
629884.0,1.0
618684.0,1.0
640479.0,1.0
647816.0,1.0
629629.0,1.0
632303.0,1.0
643262.0,1.0
626355.0,1.0
606320.0,1.0
610547.0,1.0
82681.0,0.7777777777777778
60610.0,0.7777777777777778
74333.0,0.7272727272727273
74450.0,0.9411764705882352
74634.0,0.9166666666666666
79495.0,0.5833333333333334
55935.0,0.6153846153846154
75713.0,0.6153846153846154
72239.0,0.8823529411764706
80976.0,1.0
58264.0,0.9333333333333332
67116.0,1.0
5023.0,0.8297872340425532
573624.0,0.4
16543.0,0.375
584025.0,0.2222222222222222
563338.0,0.75
582012.0,0.4193548387096774
572364.0,0.9761904761904762
569947.0,0.375
572906.0,0.4
552023.0,0.3448275862068966
25531.0,0.3333333333333333
593029.0,0.25
607655.0,0.2941176470588235
613588.0,0.2941176470588235
328969.0,0.88
576489.0,0.4285714285714285
584007.0,0.75
579153.0,0.4782608695652174
584964.0,0.25
585120.0,0.25
609934.0,0.3333333333333333
725577.0,0.1111111111111111
625228.0,0.1111111111111111
610386.0,0.1111111111111111
608354.0,0.125
621773.0,0.125
588011.0,0.125
629582.0,0.125
289074.0,0.4666666666666667
569702.0,1.0
585975.0,0.3333333333333333
543168.0,0.5882352941176471
574320.0,0.2
575512.0,0.2727272727272727
582875.0,0.6
553231.0,0.4615384615384615
600109.0,0.3846153846153846
596604.0,0.5714285714285714
616688.0,0.125
572128.0,0.125
594957.0,0.4166666666666667
596250.0,0.3
582226.0,0.3636363636363636
553403.0,0.2222222222222222
574926.0,0.4615384615384615
571872.0,0.2222222222222222
561130.0,0.3
557342.0,0.5
577725.0,0.3846153846153846
556129.0,0.3636363636363636
560295.0,0.3846153846153846
147691.0,0.4782608695652174
588797.0,0.3529411764705882
56198.0,0.5
90944.0,0.5625
73488.0,0.4615384615384615
601046.0,0.5
589226.0,0.4838709677419355
612686.0,0.3636363636363636
598791.0,1.0
604097.0,0.3043478260869565
611787.0,0.3157894736842105
595637.0,0.8235294117647058
11871.0,0.5714285714285714
80491.0,0.8378378378378378
602849.0,0.5454545454545454
613900.0,0.4444444444444444
596931.0,0.25
621759.0,0.25
614656.0,0.25
614256.0,0.25
603675.0,0.25
64070.0,0.2222222222222222
57216.0,0.125
57801.0,0.1428571428571428
64061.0,0.1428571428571428
59006.0,0.1428571428571428
61630.0,0.1428571428571428
59704.0,0.1428571428571428
60135.0,0.1428571428571428
59287.0,0.1428571428571428
57835.0,0.1428571428571428
56478.0,0.1428571428571428
59048.0,0.1428571428571428
59566.0,0.1428571428571428
59181.0,0.1428571428571428
59793.0,0.1428571428571428
56245.0,0.1428571428571428
57405.0,0.1428571428571428
60543.0,0.1428571428571428
59430.0,0.1428571428571428
59414.0,0.1428571428571428
60834.0,0.25
61081.0,0.25
61920.0,0.1428571428571428
58421.0,0.1428571428571428
57081.0,0.1428571428571428
60147.0,0.1428571428571428
668665.0,0.8333333333333334
23889.0,0.3809523809523809
460341.0,0.5
609832.0,0.3636363636363636
121311.0,0.4
560772.0,0.625
564456.0,0.5
138469.0,1.0
572425.0,0.4864864864864865
623463.0,0.2857142857142857
586876.0,0.375
618375.0,0.0
649270.0,0.0
617987.0,1.0
579098.0,0.6363636363636364
607708.0,1.0
604235.0,0.2857142857142857
601580.0,1.0
590740.0,0.5625
575013.0,0.4666666666666667
598832.0,0.5
599868.0,0.4
596135.0,0.3888888888888889
71083.0,0.5
590599.0,0.4
577506.0,0.3846153846153846
611583.0,0.4
609263.0,0.4
633943.0,1.0
59472.0,0.4285714285714285
293464.0,0.6428571428571429
593845.0,0.9629629629629628
60422.0,0.4285714285714285
58383.0,1.0
241239.0,0.3333333333333333
591171.0,0.2222222222222222
597047.0,0.3333333333333333
108582.0,0.7857142857142857
591670.0,1.0
89523.0,0.4166666666666667
324458.0,0.3846153846153846
573835.0,0.6428571428571429
538383.0,0.3636363636363636
551101.0,0.5454545454545454
97029.0,0.9333333333333332
579019.0,0.9333333333333332
152376.0,0.0
152734.0,0.0
152608.0,0.0
58129.0,0.1428571428571428
60723.0,0.1428571428571428
60745.0,0.6666666666666666
158287.0,1.0
153893.0,0.0
59803.0,0.3
61905.0,0.75
60184.0,0.25
61279.0,0.4
58727.0,0.125
551963.0,0.6666666666666666
562651.0,0.8461538461538461
582264.0,0.6153846153846154
695419.0,1.0
715169.0,1.0
860832.0,1.0
715030.0,1.0
570229.0,0.3333333333333333
728997.0,1.0
578420.0,0.4615384615384615
60914.0,0.2
571988.0,0.4166666666666667
572348.0,0.3636363636363636
609667.0,0.8
71617.0,0.5
603207.0,0.75
613325.0,1.0
638317.0,1.0
465422.0,0.7272727272727273
59057.0,0.25
585388.0,0.5
574220.0,0.5454545454545454
174825.0,0.5454545454545454
587727.0,0.6153846153846154
63683.0,1.0
60308.0,0.0
66251.0,1.0
64387.0,1.0
593688.0,1.0
60324.0,0.0
62265.0,0.2
64234.0,1.0
692692.0,1.0
75261.0,0.7142857142857143
67321.0,0.0
62898.0,0.5
728413.0,1.0
60027.0,0.0
62162.0,0.5
61682.0,0.4
657202.0,1.0
66368.0,0.0
606112.0,0.0
617579.0,0.0
582887.0,0.0
137813.0,1.0
168640.0,1.0
